,Class,Weapon,Category,Attachment,Accuracy,Damage,Range,Fire Rate,Mobility,Control
1540,Assault Rifle,FR 5.56,Muzzle,Lightweight Suppressor,1.06,0.0,-3.87,0.0,-0.7,0.0
1541,Assault Rifle,FR 5.56,Muzzle,Compensator,2.11,0.0,0.0,0.0,-1.06,3.17
1542,Assault Rifle,FR 5.56,Muzzle,Tactical Suppressor,1.76,0.0,0.0,0.0,-1.76,-0.35
1543,Assault Rifle,FR 5.56,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,1.06
1544,Assault Rifle,FR 5.56,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.7,0.0
1545,Assault Rifle,FR 5.56,Stock,FORGE TAC Ballast Pack,2.11,0.0,0.0,0.0,-2.11,3.17
1546,Assault Rifle,FR 5.56,Stock,FSS Tac-Wrap,-1.76,0.0,0.0,0.0,2.82,-0.7
1547,Assault Rifle,FR 5.56,Stock,FR Ultralight Hollow,-1.06,0.0,0.0,0.0,3.87,-2.46
1548,Assault Rifle,FR 5.56,Ammunition,50 Round Mags,0.0,0.0,0.0,0.0,-2.11,-1.76
1549,Assault Rifle,FR 5.56,Ammunition,60 Round Mags,0.0,0.0,0.0,0.0,-4.23,-2.46
1550,Assault Rifle,FR 5.56,Base,,72.89,75.0,61.97,71.83,58.1,71.83
1551,Assault Rifle,Oden,Barrel,Oden Factory 420mm,-1.76,0.0,-2.82,0.0,4.58,-1.41
1552,Assault Rifle,Oden,Barrel,Oden Factory 730mm,1.41,0.0,3.17,0.0,-1.06,2.11
1553,Assault Rifle,Oden,Barrel,Oden Factory 810mm,2.82,0.0,4.93,0.0,-2.82,4.23
1554,Assault Rifle,Oden,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
1555,Assault Rifle,Oden,Perk,Burst Fire (x2),0.0,0.0,0.0,0.0,0.0,0.0
1556,Assault Rifle,Oden,Perk,FMJ,0.0,5.28,0.0,0.0,0.0,0.0
1557,Assault Rifle,Oden,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
1558,Assault Rifle,Oden,Perk,Presence of Mind,0.0,0.0,0.0,0.0,0.0,0.0
1559,Assault Rifle,Oden,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
1560,Assault Rifle,Oden,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
1561,Assault Rifle,Oden,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
1562,Assault Rifle,Oden,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
1563,Assault Rifle,Oden,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
1564,Assault Rifle,Oden,Perk,Sleight of Hand,0.0,0.0,0.0,1.76,0.0,0.0
1565,Assault Rifle,Oden,Optic,G.I. Mini Reflex,2.82,0.0,0.0,0.0,0.0,-0.7
1566,Assault Rifle,Oden,Optic,Sniper Scope,5.99,0.0,10.21,0.0,-3.87,-5.99
1567,Assault Rifle,Oden,Optic,Viper Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-0.7
1568,Assault Rifle,Oden,Optic,Monocle Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-0.7
1569,Assault Rifle,Oden,Optic,Canted Hybrid,3.87,0.0,4.93,0.0,-2.11,-2.82
1570,Assault Rifle,Oden,Optic,Corp Combat Holo Sight,3.87,0.0,2.11,0.0,-2.11,-1.76
1571,Assault Rifle,Oden,Optic,Operator Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-0.7
1572,Assault Rifle,Oden,Optic,Cronen C480 Pro Optic,5.28,0.0,3.87,0.0,-3.52,-3.17
1573,Assault Rifle,Oden,Optic,Cronen LP945 Mini Reflex,2.82,0.0,0.0,0.0,0.0,-0.7
1574,Assault Rifle,Oden,Optic,Aim-Op Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-0.7
1575,Assault Rifle,Oden,Optic,Thermal Hybrid,4.93,0.0,4.93,0.0,-3.87,-4.93
1576,Assault Rifle,Oden,Optic,Merc Thermal Optic,4.93,0.0,3.87,0.0,-3.87,-3.87
1577,Assault Rifle,Oden,Optic,Solozero Optics Mini Reflex,2.82,0.0,0.0,0.0,0.0,-0.7
1578,Assault Rifle,Oden,Optic,Variable Zoom Scope,6.69,0.0,13.03,0.0,-4.93,-6.69
1579,Assault Rifle,Oden,Optic,VLK 3.0x Optic,4.23,0.0,3.87,0.0,-2.46,-2.82
1580,Assault Rifle,Oden,Optic,Scout Combat Optic,4.93,0.0,3.87,0.0,-2.82,-2.82
1581,Assault Rifle,Oden,Optic,PBX Holo 7 Sight,3.87,0.0,2.11,0.0,-2.11,-1.76
1582,Assault Rifle,Oden,Optic,Solozero NVG Enhanced,4.93,0.0,3.87,0.0,-3.87,-3.87
1583,Assault Rifle,Oden,Optic,Integral Hybrid,3.87,0.0,4.93,0.0,-2.11,-2.82
1584,Assault Rifle,Oden,Optic,APXS5 Holographic Sight,3.87,0.0,2.11,0.0,-2.11,-1.76
1585,Assault Rifle,Oden,Underbarrel,M203 40mm Concussive,0.0,0.0,0.0,0.0,-2.11,-2.82
1586,Assault Rifle,Oden,Underbarrel,M203 40mm Smokescreen,0.0,0.0,0.0,0.0,-2.11,-2.82
1587,Assault Rifle,Oden,Underbarrel,Bipod,0.0,0.0,0.0,0.0,0.0,3.17
1588,Assault Rifle,Oden,Underbarrel,M203 40mm High-explosive,0.0,0.0,0.0,0.0,-2.11,-2.82
1589,Assault Rifle,Oden,Underbarrel,12-Gauge Deputy,0.0,0.0,0.0,0.0,-0.35,-1.76
1590,Assault Rifle,Oden,Underbarrel,Commando Foregrip,3.87,0.0,2.11,0.0,-2.11,3.17
1591,Assault Rifle,Oden,Underbarrel,Tactical Foregrip,0.7,0.0,1.06,0.0,-1.06,5.99
1592,Assault Rifle,Oden,Underbarrel,M203 40mm Recon,0.0,0.0,0.0,0.0,-2.11,-2.82
1593,Assault Rifle,Oden,Underbarrel,Ranger Foregrip,4.23,0.0,3.17,0.0,-2.46,3.17
1594,Assault Rifle,Oden,Underbarrel,M203 40mm Incendiary,0.0,0.0,0.0,0.0,-2.11,-2.82
1595,Assault Rifle,Oden,Underbarrel,Operator Foregrip,3.87,0.0,1.41,0.0,-1.06,1.06
1596,Assault Rifle,Oden,Underbarrel,M203 40mm Flash,0.0,0.0,0.0,0.0,-2.11,-2.82
1597,Assault Rifle,Oden,Underbarrel,Merc Foregrip,4.93,0.0,1.06,0.0,-1.41,2.11
1598,Assault Rifle,Oden,Laser,5mW Laser,3.87,0.0,0.0,0.0,2.11,-0.7
1599,Assault Rifle,Oden,Laser,Tac Laser,1.76,0.0,0.0,0.0,2.11,3.17
1600,Assault Rifle,Oden,Laser,1mW Laser,1.76,0.0,0.0,0.0,1.06,-0.7
1601,Assault Rifle,Oden,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,3.17,-1.76
1602,Assault Rifle,Oden,Rear Grip,Granulated Grip Tape,1.76,0.0,0.0,0.0,-2.11,2.11
1603,Assault Rifle,Oden,Rear Grip,Rubberized Grip Tape,3.87,0.0,0.0,0.0,0.0,-1.76
1604,Assault Rifle,Oden,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.35,0.0
1605,Assault Rifle,Oden,Muzzle,Compensator,1.76,0.0,0.0,0.0,-1.06,3.17
1606,Assault Rifle,Oden,Muzzle,Colossus Suppressor,3.87,0.0,5.99,0.0,-4.93,-1.76
1607,Assault Rifle,Oden,Muzzle,CQB Breacher Device,0.0,0.0,0.0,0.0,-2.11,-1.76
1608,Assault Rifle,Oden,Muzzle,Monolithic Suppressor,1.76,0.0,3.17,0.0,-2.82,-0.7
1609,Assault Rifle,Oden,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,1.06
1610,Assault Rifle,Oden,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.41,-0.35
1611,Assault Rifle,Oden,Stock,FTAC XL Elite Comb,-2.11,0.0,0.0,0.0,3.17,-0.7
1612,Assault Rifle,Oden,Stock,FORGE TAC Ballast Pack,1.76,0.0,0.0,0.0,-2.11,3.17
1613,Assault Rifle,Oden,Stock,Oden Ultralight Hollow,-1.06,0.0,0.0,0.0,3.87,-2.46
1614,Assault Rifle,Oden,Ammunition,30 Round Mags,0.0,0.0,0.0,0.0,-3.87,-2.46
1615,Assault Rifle,Oden,Ammunition,25 Round Mags,0.0,0.0,0.0,0.0,-2.11,-1.76
1616,Assault Rifle,Oden,Base,,65.14,78.87,67.96,58.1,55.99,59.86
1617,Assault Rifle,FAL,Barrel,XRK Marksman,2.46,0.0,3.87,0.0,-2.46,3.52
1618,Assault Rifle,FAL,Barrel,"13.0"" OSW Para",-1.06,0.0,-2.11,0.0,3.17,-1.06
1619,Assault Rifle,FAL,Barrel,,0.0,0.0,-3.17,0.0,3.17,0.0
1620,Assault Rifle,FAL,Perk,Burst,0.0,0.0,0.0,0.0,0.0,0.0
1621,Assault Rifle,FAL,Perk,Sleight of Hand,0.0,0.0,0.0,1.76,0.0,0.0
1622,Assault Rifle,FAL,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
1623,Assault Rifle,FAL,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
1624,Assault Rifle,FAL,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
1625,Assault Rifle,FAL,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
1626,Assault Rifle,FAL,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
1627,Assault Rifle,FAL,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
1628,Assault Rifle,FAL,Perk,Presence of Mind,0.0,0.0,0.0,0.0,0.0,0.0
1629,Assault Rifle,FAL,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
1630,Assault Rifle,FAL,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
1631,Assault Rifle,FAL,Optic,Monocle Reflex Sight,3.17,0.0,0.0,0.0,-0.7,-1.06
1632,Assault Rifle,FAL,Optic,Solozero NVG Enhanced,4.93,0.0,3.87,0.0,-3.87,-3.87
1633,Assault Rifle,FAL,Optic,Integral Hybrid,4.23,0.0,4.93,0.0,-1.76,-2.82
1634,Assault Rifle,FAL,Optic,Canted Hybrid,4.23,0.0,4.93,0.0,-1.76,-2.82
1635,Assault Rifle,FAL,Optic,G.I. Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
1636,Assault Rifle,FAL,Optic,Thermal Hybrid,4.93,0.0,4.93,0.0,-3.87,-4.93
1637,Assault Rifle,FAL,Optic,APXS5 Holographic Sight,4.23,0.0,1.76,0.0,-1.76,-2.11
1638,Assault Rifle,FAL,Optic,4.0x Flip Hybrid,4.23,0.0,5.99,0.0,-2.82,-3.87
1639,Assault Rifle,FAL,Optic,Corp Combat Holo Sight,4.23,0.0,1.76,0.0,-1.76,-2.11
1640,Assault Rifle,FAL,Optic,Solozero Optics Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
1641,Assault Rifle,FAL,Optic,Cronen LP945 Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
1642,Assault Rifle,FAL,Optic,Aim-Op Reflex Sight,3.17,0.0,0.0,0.0,-0.7,-1.06
1643,Assault Rifle,FAL,Optic,Scout Combat Optic,4.93,0.0,3.87,0.0,-2.82,-2.82
1644,Assault Rifle,FAL,Optic,Merc Thermal Optic,4.93,0.0,3.87,0.0,-3.87,-3.87
1645,Assault Rifle,FAL,Optic,VLK 3.0x Optic,4.58,0.0,3.87,0.0,-2.46,-2.82
1646,Assault Rifle,FAL,Optic,Operator Reflex Sight,3.17,0.0,0.0,0.0,-0.7,-1.06
1647,Assault Rifle,FAL,Optic,Variable Zoom Scope,7.04,0.0,13.03,0.0,-4.93,-7.04
1648,Assault Rifle,FAL,Optic,Viper Reflex Sight,3.17,0.0,0.0,0.0,-0.7,-1.06
1649,Assault Rifle,FAL,Optic,PBX Holo 7 Sight,4.23,0.0,1.76,0.0,-1.76,-2.11
1650,Assault Rifle,FAL,Optic,Cronen C480 Pro Optic,5.63,0.0,3.87,0.0,-3.52,-3.17
1651,Assault Rifle,FAL,Optic,Sniper Scope,5.99,0.0,9.86,0.0,-3.87,-5.99
1652,Assault Rifle,FAL,Underbarrel,Ranger Foregrip,4.58,0.0,2.82,0.0,-2.46,3.17
1653,Assault Rifle,FAL,Underbarrel,M203 40mm High-explosive,0.0,0.0,0.0,0.0,-1.76,-2.82
1654,Assault Rifle,FAL,Underbarrel,M203 40mm Smokescreen,0.0,0.0,0.0,0.0,-1.76,-2.82
1655,Assault Rifle,FAL,Underbarrel,Operator Foregrip,4.23,0.0,1.41,0.0,-0.7,1.06
1656,Assault Rifle,FAL,Underbarrel,12-Gauge Deputy,0.0,0.0,0.0,0.0,-0.35,-2.11
1657,Assault Rifle,FAL,Underbarrel,Merc Foregrip,4.93,0.0,1.06,0.0,-1.41,2.11
1658,Assault Rifle,FAL,Underbarrel,M203 40mm Concussive,0.0,0.0,0.0,0.0,-1.76,-2.82
1659,Assault Rifle,FAL,Underbarrel,M203 40mm Flash,0.0,0.0,0.0,0.0,-1.76,-2.82
1660,Assault Rifle,FAL,Underbarrel,Commando Foregrip,4.23,0.0,1.76,0.0,-1.76,3.17
1661,Assault Rifle,FAL,Underbarrel,M203 40mm Incendiary,0.0,0.0,0.0,0.0,-1.76,-2.82
1662,Assault Rifle,FAL,Underbarrel,Tactical Foregrip,1.06,0.0,1.06,0.0,-0.7,5.99
1663,Assault Rifle,FAL,Underbarrel,M203 40mm Recon,0.0,0.0,0.0,0.0,-1.76,-2.82
1664,Assault Rifle,FAL,Underbarrel,Bipod,0.0,0.0,0.0,0.0,0.0,3.17
1665,Assault Rifle,FAL,Laser,1mW Laser,2.11,0.0,0.0,0.0,1.06,-1.06
1666,Assault Rifle,FAL,Laser,Tac Laser,2.11,0.0,0.0,0.0,2.11,3.17
1667,Assault Rifle,FAL,Laser,5mW Laser,4.23,0.0,0.0,0.0,2.11,-1.06
1668,Assault Rifle,FAL,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,3.17,-2.11
1669,Assault Rifle,FAL,Rear Grip,Granulated Grip Tape,2.11,0.0,0.0,0.0,-1.76,2.11
1670,Assault Rifle,FAL,Rear Grip,Rubberized Grip Tape,4.23,0.0,0.0,0.0,0.0,-2.11
1671,Assault Rifle,FAL,Muzzle,Lightweight Suppressor,1.06,0.0,-4.23,0.0,-0.35,0.0
1672,Assault Rifle,FAL,Muzzle,Compensator,2.11,0.0,0.0,0.0,-0.7,3.17
1673,Assault Rifle,FAL,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-0.7,1.06
1674,Assault Rifle,FAL,Muzzle,Monolithic Suppressor,2.11,0.0,2.82,0.0,-2.82,-1.06
1675,Assault Rifle,FAL,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.35,0.0
1676,Assault Rifle,FAL,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.41,-0.35
1677,Assault Rifle,FAL,Stock,"Factory 18"" Aluminum Stock",-1.06,0.0,0.0,0.0,4.23,-2.46
1678,Assault Rifle,FAL,Stock,No Stock,-2.82,0.0,-2.11,0.0,9.15,-3.87
1679,Assault Rifle,FAL,Stock,FSS Close Quarters Stock,-2.11,0.0,0.0,0.0,3.17,-1.06
1680,Assault Rifle,FAL,Stock,FORGE TAC Stalker,2.11,0.0,0.0,0.0,-1.76,3.17
1681,Assault Rifle,FAL,Ammunition,24 Round Mags,0.0,0.0,0.0,0.0,-1.76,-2.11
1682,Assault Rifle,FAL,Ammunition,30 Round Mags,0.0,0.0,0.0,0.0,-3.87,-2.46
1683,Assault Rifle,FAL,Base,,73.94,77.11,70.07,65.14,59.86,67.96
1684,Assault Rifle,M13,Barrel,Tempus Marksman,3.17,0.0,4.93,0.0,-2.82,3.87
1685,Assault Rifle,M13,Barrel,Tempus Mini,-1.76,0.0,-4.23,0.0,5.99,-2.11
1686,Assault Rifle,M13,Barrel,Tempus Cyclone,1.06,0.0,3.87,0.0,-2.82,0.0
1687,Assault Rifle,M13,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
1688,Assault Rifle,M13,Perk,Burst,0.0,0.0,0.0,0.0,0.0,0.0
1689,Assault Rifle,M13,Perk,Sleight of Hand,0.0,0.0,0.0,1.76,0.0,0.0
1690,Assault Rifle,M13,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
1691,Assault Rifle,M13,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
1692,Assault Rifle,M13,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
1693,Assault Rifle,M13,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
1694,Assault Rifle,M13,Perk,Presence of Mind,0.0,0.0,0.0,0.0,0.0,0.0
1695,Assault Rifle,M13,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
1696,Assault Rifle,M13,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
1697,Assault Rifle,M13,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
1698,Assault Rifle,M13,Optic,G.I. Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
1699,Assault Rifle,M13,Optic,Sniper Scope,6.34,0.0,9.86,0.0,-3.87,-5.99
1700,Assault Rifle,M13,Optic,Canted Hybrid,4.23,0.0,4.93,0.0,-2.11,-3.17
1701,Assault Rifle,M13,Optic,Merc Thermal Optic,5.28,0.0,3.87,0.0,-3.87,-3.87
1702,Assault Rifle,M13,Optic,Solozero NVG Enhanced,5.28,0.0,3.87,0.0,-3.87,-3.87
1703,Assault Rifle,M13,Optic,VLK 3.0x Optic,4.58,0.0,3.87,0.0,-2.46,-2.82
1704,Assault Rifle,M13,Optic,Corp Combat Holo Sight,4.23,0.0,1.76,0.0,-2.11,-2.11
1705,Assault Rifle,M13,Optic,Thermal Hybrid,5.28,0.0,4.93,0.0,-3.87,-4.93
1706,Assault Rifle,M13,Optic,APXS5 Holographic Sight,4.23,0.0,1.76,0.0,-2.11,-2.11
1707,Assault Rifle,M13,Optic,Integral Hybrid,4.23,0.0,4.93,0.0,-2.11,-3.17
1708,Assault Rifle,M13,Optic,PBX Holo 7 Sight,4.23,0.0,1.76,0.0,-2.11,-2.11
1709,Assault Rifle,M13,Optic,Scout Combat Optic,5.28,0.0,3.87,0.0,-2.82,-3.17
1710,Assault Rifle,M13,Optic,Solozero Optics Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
1711,Assault Rifle,M13,Optic,Operator Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
1712,Assault Rifle,M13,Optic,4.0x Flip Hybrid,4.23,0.0,5.99,0.0,-2.82,-3.87
1713,Assault Rifle,M13,Optic,Aim-Op Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
1714,Assault Rifle,M13,Optic,Variable Zoom Scope,7.04,0.0,13.03,0.0,-4.93,-7.04
1715,Assault Rifle,M13,Optic,Cronen LP945 Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
1716,Assault Rifle,M13,Optic,Cronen C480 Pro Optic,5.63,0.0,3.87,0.0,-3.52,-3.17
1717,Assault Rifle,M13,Optic,Monocle Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
1718,Assault Rifle,M13,Optic,Viper Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
1719,Assault Rifle,M13,Underbarrel,Tactical Foregrip,1.06,0.0,1.06,0.0,-1.06,5.99
1720,Assault Rifle,M13,Underbarrel,12-Gauge Deputy,0.0,0.0,0.0,0.0,-0.35,-2.11
1721,Assault Rifle,M13,Underbarrel,Operator Foregrip,4.23,0.0,1.41,0.0,-1.06,1.06
1722,Assault Rifle,M13,Underbarrel,M203 40mm Recon,0.0,0.0,0.0,0.0,-2.11,-3.17
1723,Assault Rifle,M13,Underbarrel,M203 40mm High-explosive,0.0,0.0,0.0,0.0,-2.11,-3.17
1724,Assault Rifle,M13,Underbarrel,M203 40mm Smokescreen,0.0,0.0,0.0,0.0,-2.11,-3.17
1725,Assault Rifle,M13,Underbarrel,Bipod,0.0,0.0,0.0,0.0,0.0,3.17
1726,Assault Rifle,M13,Underbarrel,M203 40mm Flash,0.0,0.0,0.0,0.0,-2.11,-3.17
1727,Assault Rifle,M13,Underbarrel,Merc Foregrip,5.28,0.0,1.06,0.0,-1.41,2.11
1728,Assault Rifle,M13,Underbarrel,M203 40mm Incendiary,0.0,0.0,0.0,0.0,-2.11,-3.17
1729,Assault Rifle,M13,Underbarrel,Commando Foregrip,4.23,0.0,1.76,0.0,-2.11,3.17
1730,Assault Rifle,M13,Underbarrel,Ranger Foregrip,4.58,0.0,2.82,0.0,-2.46,3.17
1731,Assault Rifle,M13,Underbarrel,M203 40mm Concussive,0.0,0.0,0.0,0.0,-2.11,-3.17
1732,Assault Rifle,M13,Laser,1mW Laser,2.11,0.0,0.0,0.0,1.06,-1.06
1733,Assault Rifle,M13,Laser,Tac Laser,2.11,0.0,0.0,0.0,2.11,3.17
1734,Assault Rifle,M13,Laser,5mW Laser,4.23,0.0,0.0,0.0,2.11,-1.06
1735,Assault Rifle,M13,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,3.17,-2.11
1736,Assault Rifle,M13,Rear Grip,Granulated Grip Tape,2.11,0.0,0.0,0.0,-2.11,2.11
1737,Assault Rifle,M13,Rear Grip,Rubberized Grip Tape,4.23,0.0,0.0,0.0,0.0,-2.11
1738,Assault Rifle,M13,Muzzle,Compensator,2.11,0.0,0.0,0.0,-1.06,3.17
1739,Assault Rifle,M13,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.35,0.0
1740,Assault Rifle,M13,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,1.06
1741,Assault Rifle,M13,Muzzle,Monolithic Suppressor,2.11,0.0,2.82,0.0,-2.82,-1.06
1742,Assault Rifle,M13,Muzzle,Tactical Suppressor,1.76,0.0,0.0,0.0,-1.41,-0.35
1743,Assault Rifle,M13,Muzzle,Breacher Device,0.0,0.0,0.0,0.0,-2.11,-2.11
1744,Assault Rifle,M13,Muzzle,Lightweight Suppressor,1.06,0.0,-4.23,0.0,-0.35,0.0
1745,Assault Rifle,M13,Stock,FSS Close Quarters Stock,-1.76,0.0,0.0,0.0,3.17,-1.06
1746,Assault Rifle,M13,Stock,No Stock,-2.82,0.0,-2.11,0.0,9.15,-3.87
1747,Assault Rifle,M13,Stock,FORGE TAC Stalker,2.11,0.0,0.0,0.0,-2.11,3.17
1748,Assault Rifle,M13,Stock,M13 Skeleton Stock,-1.76,0.0,0.0,0.0,5.99,-1.06
1749,Assault Rifle,M13,Ammunition,50 Round Mags,0.0,0.0,0.0,0.0,-2.11,-2.11
1750,Assault Rifle,M13,Ammunition,60 Round Mags,0.0,0.0,0.0,0.0,-3.87,-2.46
1751,Assault Rifle,M13,Ammunition,.300 Blackout 30-Round Mags,-3.87,2.82,3.87,0.0,0.0,0.0
1752,Assault Rifle,M13,Base,,71.83,71.13,64.08,70.07,61.97,75.0
1753,Assault Rifle,FN SCAR 17,Barrel,FORGE TAC 20.,3.87,0.0,7.04,0.0,-5.99,4.93
1754,Assault Rifle,FN SCAR 17,Barrel,FORGE TAC CQC Pro,-2.11,0.0,-3.87,0.0,5.99,-2.11
1755,Assault Rifle,FN SCAR 17,Barrel,FORGE TAC 17.,2.11,0.0,3.87,0.0,-2.46,3.52
1756,Assault Rifle,FN SCAR 17,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
1757,Assault Rifle,FN SCAR 17,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
1758,Assault Rifle,FN SCAR 17,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
1759,Assault Rifle,FN SCAR 17,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
1760,Assault Rifle,FN SCAR 17,Perk,Sleight of Hand,0.0,0.0,0.0,2.11,0.0,0.0
1761,Assault Rifle,FN SCAR 17,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
1762,Assault Rifle,FN SCAR 17,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
1763,Assault Rifle,FN SCAR 17,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
1764,Assault Rifle,FN SCAR 17,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
1765,Assault Rifle,FN SCAR 17,Optic,PBX Holo 7 Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
1766,Assault Rifle,FN SCAR 17,Optic,Corp Combat Holo Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
1767,Assault Rifle,FN SCAR 17,Optic,Cronen LP945 Mini Reflex,2.82,0.0,0.0,0.0,0.0,-1.06
1768,Assault Rifle,FN SCAR 17,Optic,Monocle Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-1.06
1769,Assault Rifle,FN SCAR 17,Optic,G.I. Mini Reflex,2.82,0.0,0.0,0.0,0.0,-1.06
1770,Assault Rifle,FN SCAR 17,Optic,Viper Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-1.06
1771,Assault Rifle,FN SCAR 17,Optic,Aim-Op Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-1.06
1772,Assault Rifle,FN SCAR 17,Optic,Scout Combat Optic,4.93,0.0,3.87,0.0,-3.17,-3.17
1773,Assault Rifle,FN SCAR 17,Optic,Canted Hybrid,3.87,0.0,4.93,0.0,-2.11,-3.17
1774,Assault Rifle,FN SCAR 17,Optic,Thermal Hybrid,4.93,0.0,4.93,0.0,-3.87,-5.28
1775,Assault Rifle,FN SCAR 17,Optic,VLK 3.0x Optic,4.58,0.0,3.87,0.0,-2.46,-2.82
1776,Assault Rifle,FN SCAR 17,Optic,Variable Zoom Scope,7.04,0.0,13.03,0.0,-4.93,-7.04
1777,Assault Rifle,FN SCAR 17,Optic,4.0x Flip Hybrid,3.87,0.0,5.99,0.0,-3.17,-4.23
1778,Assault Rifle,FN SCAR 17,Optic,Solozero NVG Enhanced,4.93,0.0,3.87,0.0,-3.87,-4.23
1779,Assault Rifle,FN SCAR 17,Optic,Integral Hybrid,3.87,0.0,4.93,0.0,-2.11,-3.17
1780,Assault Rifle,FN SCAR 17,Optic,Sniper Scope,5.99,0.0,10.21,0.0,-3.87,-5.99
1781,Assault Rifle,FN SCAR 17,Optic,Solozero Optics Mini Reflex,2.82,0.0,0.0,0.0,0.0,-1.06
1782,Assault Rifle,FN SCAR 17,Optic,Operator Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-1.06
1783,Assault Rifle,FN SCAR 17,Optic,Merc Thermal Optic,4.93,0.0,3.87,0.0,-3.87,-4.23
1784,Assault Rifle,FN SCAR 17,Optic,Cronen C480 Pro Optic,5.63,0.0,3.87,0.0,-3.52,-3.52
1785,Assault Rifle,FN SCAR 17,Optic,APXS5 Holographic Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
1786,Assault Rifle,FN SCAR 17,Underbarrel,Tactical Foregrip,1.06,0.0,1.06,0.0,-1.06,5.99
1787,Assault Rifle,FN SCAR 17,Underbarrel,40mm High-explosive,0.0,0.0,0.0,0.0,-2.11,-3.17
1788,Assault Rifle,FN SCAR 17,Underbarrel,Merc Foregrip,4.93,0.0,1.06,0.0,-1.41,1.76
